Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Output1
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
52.0,-41.0,45.0,32.0,13.0,3.0,1.2,1.0,1.8,-1.4,1.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
41.0,-42.0,37.0,23.0,14.0,3.0,1.2,1.0,1.6,-1.8,0.0,1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
39.0,-47.0,36.0,22.0,14.0,0.0,1.8,1.0,1.2,-1.2,0.0,-1.0
